"ID","Delay.Indicator"
4755,0.0241344980548353
4756,0.0281701411121727
4757,0.0518234256690415
4758,0.0424721412032338
4759,0.0621353303899548
4760,0.0437711274041075
4761,0.0669798685354913
4762,0.0070619077249233
4763,0.00839810897083566
4764,0.0302725016022773
4765,0.0254211708034735
4766,0.0554856429161828
4767,0.0320439114870301
4768,0.0148279189591243
4769,0.0233524644301431
4770,0.0495099315827886
4771,0.0586202992218443
4772,0.0830198994719321
4773,0.0735009454537884
4774,0.121904413223871
4775,0.0813611032020119
4776,0.00992108250154862
4777,0.0136077761678943
4778,0.0194026058583314
4779,0.026366020038101
4780,0.035219549739279
4781,0.0439723806557697
4782,0.0536834789709325
4783,0.0615975933256148
4784,0.064765865428751
4785,0.0658664668088913
4786,0.0677459081286318
4787,0.0682616127105878
4788,0.0710731400698719
4789,0.0738223250837875
4790,0.011274012612578
4791,0.0266465269610384
4792,0.0379638790067703
4793,0.0665501960461675
4794,0.0648878081035257
4795,0.11128012022106
4796,0.0692024754973225
4797,0.0920664180705243
4798,0.0308505367741254
4799,0.057580112326119
4800,0.0858268022596829
4801,0.108381562170261
4802,0.11643461430568
4803,0.0855264063422165
4804,0.0855614062707154
4805,0.13788162745711
4806,0.0215063273826492
4807,0.0429633458142687
4808,0.072108680356432
4809,0.10129384090447
4810,0.113756294023638
4811,0.116506216540561
4812,0.0873748753457681
4813,0.0929838019777145
4814,0.0208273867445363
4815,0.026094374599877
4816,0.0343250588795861
4817,0.0584846347248709
4818,0.0559030136087587
4819,0.0626853327038884
4820,0.0904962644321562
4821,0.0669693465101541
4822,0.0684151078427963
4823,0.0931211986926788
4824,0.0725710411741261
4825,0.0896392879595969
4826,0.136604413975534
4827,0.14755810751199
4828,0.0237261964569441
4829,0.0665962226701086
4830,0.0441598964913262
4831,0.0836418841450825
4832,0.0458691824725589
4833,0.0972519757344028
4834,0.00772658655299576
4835,0.0123902531670242
4836,0.0169174498166205
4837,0.0196999726471689
4838,0.0204333899219835
4839,0.0203172631668439
4840,0.0222353181449012
4841,0.00779622415406216
4842,0.0162947278201371
4843,0.040450839251102
4844,0.050210787462679
4845,0.0840729011922483
4846,0.05352802292957
4847,0.0899013317952637
4848,0.0549243900844046
4849,0.0145665586692706
4850,0.0371232982106508
4851,0.0413822389153518
4852,0.0503248397977979
4853,0.0785150169080671
4854,0.0646758932873934
4855,0.0680876823055748
4856,0.0936136859623274
4857,0.0666067303629523
4858,0.101202326894623
4859,0.0459599878845964
4860,0.038587124029703
4861,0.0838965580593665
4862,0.0488388163048498
4863,0.0870039198230359
4864,0.0571389202701042
4865,0.0229257342103815
4866,0.0359358852944317
4867,0.0751043432947937
4868,0.0884859167825445
4869,0.123683271598732
4870,0.105046439985479
4871,0.174233059132281
4872,0.121862114558894
4873,0.0153810159821849
4874,0.029922864463354
4875,0.0403370319286361
4876,0.0533296573192199
4877,0.0682778218912808
4878,0.0793747799429959
4879,0.0928304907257351
4880,0.0974384206748889
4881,0.0990354498750106
4882,0.101294803596617
4883,0.101388075351009
4884,0.104381150383659
4885,0.113556176428417
4886,0.017465378420524
4887,0.0409305569047266
4888,0.0579534299867977
4889,0.100026622174586
4890,0.0976154591691394
4891,0.162627043080606
4892,0.105086885828572
4893,0.137101138203575
4894,0.0472786879501254
4895,0.0855915649467721
4896,0.127673581942737
4897,0.159309006948863
4898,0.170422831384726
4899,0.127247108232663
4900,0.127862277344708
4901,0.209485525068817
4902,0.033128705613855
4903,0.0654063508144914
4904,0.1068047881949
4905,0.146884225085949
4906,0.166736985952275
4907,0.170521226609943
4908,0.129869224701918
4909,0.13370718758959
4910,0.0209583571179011
4911,0.0265711412615732
4912,0.0588381785063565
4913,0.0562418835438397
4914,0.0910246122230766
4915,0.0733487468016379
4916,0.0936632934989478
4917,0.0717750265012083
4918,0.071134323422501
4919,0.136904704481556
4920,0.00559774685168964
4921,0.0227833218263985
4922,0.0238749511578613
4923,0.0675417679291229
4924,0.0444309326596254
4925,0.0821970862179867
4926,0.0470530785501789
4927,0.0951582614543687
4928,0.00430489819423163
4929,0.00787046999533467
4930,0.012468843314958
4931,0.0170242605299725
4932,0.0198239969539752
4933,0.0224866812898031
4934,0.0204450926726995
4935,0.0219783399398295
4936,0.00618971951373577
4937,0.0107691465385454
4938,0.0285635429632066
4939,0.0218614767781599
4940,0.0466323891548488
4941,0.0830582798130073
4942,0.052590798657606
4943,0.0977672635377518
4944,0.0883414877019501
4945,0.0541802234476302
4946,0.0146587480180187
4947,0.0377937529970683
4948,0.0416369695369076
4949,0.0789794884929702
4950,0.0650642772685364
4951,0.102253030001225
4952,0.0670058785325612
4953,0.100126167523839
4954,0.0110354163721845
4955,0.0129455268396162
4956,0.0462415378181608
4957,0.0391516716578997
4958,0.0843899497309451
4959,0.0479637267591603
4960,0.089150313613233
4961,0.0558553580704025
4962,0.0230695888924753
4963,0.0370541601810867
4964,0.0755502925693838
4965,0.0890036760710579
4966,0.124378879189361
4967,0.105649868784429
4968,0.178111590324413
4969,0.120380388282741
4970,0.0154782789338496
4971,0.021185849110878
4972,0.0301092718391099
4973,0.0405856011147861
4974,0.0536538147251796
4975,0.0673064422938329
4976,0.0798438969358246
4977,0.0933710674471113
4978,0.0985431820441543
4979,0.106654543134664
4980,0.0995782118008191
4981,0.0992151023425227
4982,0.0999362941897756
4983,0.106014910677608
4984,0.111154672445655
4985,0.0175755867109265
4986,0.0421974559310903
4987,0.0583039614516698
4988,0.100604456655668
4989,0.103308585228441
4990,0.160056192305594
4991,0.0996735366120427
4992,0.135462703406099
4993,0.0475679134318884
4994,0.0867817346577406
4995,0.128957948288292
4996,0.160168356163079
4997,0.187476306155382
4998,0.129097948381879
4999,0.128009766625306
5000,0.202696019474782
5001,0.033334397827507
5002,0.0676975611931818
5003,0.107417105315128
5004,0.147049956621128
5005,0.167628414037258
5006,0.175802008471634
5007,0.127172223356455
5008,0.136490548367109
5009,0.0197622657710304
5010,0.0247667106946868
5011,0.0556030652896334
5012,0.0531414626727477
5013,0.0861818369201051
5014,0.0674322222717652
5015,0.0886938308494778
5016,0.0656017045827686
5017,0.0675909345939254
5018,0.129969994572415
5019,0.00527356207967453
5020,0.0214853655413976
5021,0.0225162381319505
5022,0.0633418788200013
5023,0.0419526656698238
5024,0.0777837717034524
5025,0.0433691420419569
5026,0.09011736739851
5027,0.00405528139277518
5028,0.00732643282256783
5029,0.0117514322729928
5030,0.0160490072474482
5031,0.018691407483972
5032,0.0205817156890437
5033,0.0192777165063658
5034,0.0199957341137563
5035,0.00583145261504529
5036,0.0101485247524128
5037,0.0269453697987666
5038,0.0206149297407729
5039,0.0440369882540393
5040,0.0786026862302078
5041,0.0496810542018227
5042,0.0905734491319828
5043,0.0836283290492683
5044,0.0524712468630717
5045,0.0138171008964989
5046,0.0352548033081446
5047,0.0393081334496219
5048,0.0747248672635236
5049,0.061509205909449
5050,0.0942421196241137
5051,0.0633519078862783
5052,0.0917554260190628
5053,0.0103996108772258
5054,0.0122010280518851
5055,0.043666894010276
5056,0.036647755862737
5057,0.0798691421828018
5058,0.0452977487513727
5059,0.0824556362081264
5060,0.052775053478967
5061,0.0217556871678295
5062,0.0341250373053186
5063,0.071466067890345
5064,0.0842584538203924
5065,0.117991908784395
5066,0.100114687859114
5067,0.165251578928737
5068,0.112639541758874
5069,0.0145902743476748
5070,0.0199770397316504
5071,0.0284060911209464
5072,0.0383132191975079
5073,0.0506884024054783
5074,0.0651677499161913
5075,0.0762592318811461
5076,0.0884155968294641
5077,0.0954258273655667
5078,0.10530348870918
5079,0.0943275849041875
5080,0.0939816233304752
5081,0.0973138346949873
5082,0.0972050385683247
5083,0.102526016413059
5084,0.0165692824846864
5085,0.0388781719008493
5086,0.0550965016931824
5087,0.0953054447890618
5088,0.0955995964472452
5089,0.152155514041034
5090,0.0944184104288316
5091,0.126891922578305
5092,0.0449228978784769
5093,0.0821442932556677
5094,0.121824128595341
5095,0.152263144943472
5096,0.174961657528258
5097,0.12206631777344
5098,0.12146221021751
5099,0.189134946406951
5100,0.0209637323382558
5101,0.0265253914974699
5102,0.0588526848206757
5103,0.0572347281550946
5104,0.0910462863125604
5105,0.0693281469122196
5106,0.0936855311337873
5107,0.0713872721074337
5108,0.0701508987348994
5109,0.13693565741419
5110,0.00559920504456991
5111,0.0227891542032759
5112,0.0246020439996829
5113,0.068942851964839
5114,0.0444420546550965
5115,0.0822168484848515
5116,0.0459385517017351
5117,0.0951808167516061
5118,0.00430602106305181
5119,0.00785665886854607
5120,0.0124720689543326
5121,0.0173375101012684
5122,0.0198290871357186
5123,0.0211903225561322
5124,0.0204503390050385
5125,0.0218532715302465
5126,0.0061913309532415
5127,0.0107719372695083
5128,0.0285708117759376
5129,0.0219604149658107
5130,0.0480184482119729
5131,0.0830782303905523
5132,0.0526038507950243
5133,0.0940892605640062
5134,0.088362585012995
5135,0.0541936474887771
5136,0.0146625317653981
5137,0.0377294292631194
5138,0.0416474226267754
5139,0.0803395535256178
5140,0.0650802124575055
5141,0.096813577797558
5142,0.0670222551591359
5143,0.0996016850250893
5144,0.0110382753347169
5145,0.0129488741781257
5146,0.0476165597969909
5147,0.0399890889039359
5148,0.0844101907295367
5149,0.0479756886880223
5150,0.087129817397471
5151,0.0558691726373301
5152,0.0230754928213389
5153,0.0361674847143624
5154,0.075568588356607
5155,0.0905193969584146
5156,0.124407408348631
5157,0.105674620469678
5158,0.178149936762589
5159,0.118803219882621
5160,0.0154822708964728
5161,0.0211912814135578
5162,0.0307162256632876
5163,0.0415563080780608
5164,0.0552364806668593
5165,0.0686101870517842
5166,0.0798631426667188
5167,0.0933932428506506
5168,0.100754516363576
5169,0.102399730431645
5170,0.0996016994334732
5171,0.099238513767563
5172,0.0999598569073236
5173,0.105463196811629
5174,0.108203761552914
5175,0.0175801099259589
5176,0.041192970546717
5177,0.0583183442181869
5178,0.102295553371683
5179,0.100936906151171
5180,0.161855846518407
5181,0.0996970442395458
5182,0.133717972442571
5183,0.047579781580175
5184,0.0861145993453754
5185,0.128417657454642
5186,0.160203592518913
5187,0.181100868447293
5188,0.128671034112717
5189,0.128039006830733
5190,0.202738353186569
5191,0.033342839049911
5192,0.0658149150942836
5193,0.107442221290023
5194,0.154896643918784
5195,0.167664963926767
5196,0.175839964052321
5197,0.127201300156574
5198,0.134481005723152
5199,0.0267994083457938
5200,0.0335249384254823
5201,0.0744336387681769
5202,0.0728309076237496
5203,0.114116884857674
5204,0.0907222870291111
5205,0.117338566243286
5206,0.0875046752893694
5207,0.0884419130431741
5208,0.171932187519379
5209,0.00718926331022598
5210,0.0291178602011598
5211,0.0305035256390604
5212,0.0855753988031081
5213,0.0564366443708845
5214,0.103304395707089
5215,0.0588728581252784
5216,0.119161734637798
5217,0.00553088444636794
5218,0.00998038822043808
5219,0.0159825087023921
5220,0.0223192773490291
5221,0.0253570924242203
5222,0.0281792803719033
5223,0.0261469184225364
5224,0.0271137128370943
5225,0.00794819668661236
5226,0.0138105431412798
5227,0.0364452427759696
5228,0.0285446589286442
5229,0.0591961073593624
5230,0.104361588388359
5231,0.066647610273127
5232,0.120389574728827
5233,0.110836071357526
5234,0.0689099714696974
5235,0.018777784764207
5236,0.0475411221206471
5237,0.0529295402323741
5238,0.10155349141976
5239,0.082165934484918
5240,0.125545340036534
5241,0.0845717075501586
5242,0.121257374455178
5243,0.0141509365393336
5244,0.0165912627550279
5245,0.058706437053582
5246,0.0500117113208448
5247,0.105995330762054
5248,0.0608632356759931
5249,0.110320729160207
5250,0.0707196089935332
5251,0.0294813180646907
5252,0.0460364200447196
5253,0.0951276858711271
5254,0.114087896839582
5255,0.156496111270446
5256,0.131914005249489
5257,0.2188659067886
5258,0.144593490649129
5259,0.0198229670455674
5260,0.0270885476699598
5261,0.038400633061871
5262,0.051608380241437
5263,0.0679743705610285
5264,0.0849438914292564
5265,0.100872898462221
5266,0.116982008180743
5267,0.123724132494126
5268,0.138497265560706
5269,0.124543149309139
5270,0.124101552687545
5271,0.128350408162705
5272,0.128211841760601
5273,0.139304610015661
5274,0.0224955288901324
5275,0.0523587048882147
5276,0.0737689223821498
5277,0.12849700153283
5278,0.126165857553544
5279,0.196868298360126
5280,0.130309379770225
5281,0.162150213068222
5282,0.0603677210939047
5283,0.108084134919926
5284,0.16066383404351
5285,0.197000208882891
5286,0.225664465177536
5287,0.158785454642199
5288,0.158845226811298
5289,0.241617768535552
5290,0.0424749863052943
5291,0.0838536765816166
5292,0.13405471858927
5293,0.186089994817891
5294,0.205755470954163
5295,0.210201875911659
5296,0.157842452725094
5297,0.165335736576126
5298,0.0294152797228502
5299,0.0367724791139926
5300,0.0484850307621995
5301,0.0813105860037768
5302,0.0778046488148904
5303,0.0889559041676122
5304,0.124168324873175
5305,0.0927804662661341
5306,0.099174193228612
5307,0.12763288924253
5308,0.100860579983968
5309,0.0987153274035268
5310,0.1805005915251
5311,0.184124247513835
5312,0.00790655318556958
5313,0.0319526039569647
5314,0.0341800567413758
5315,0.0937472000125161
5316,0.0617617965800436
5317,0.115604687672083
5318,0.0662737637939747
5319,0.136626018774164
5320,0.00608372782898621
5321,0.0109730773780204
5322,0.017561602788798
5323,0.0239325378351418
5324,0.0278362071525222
5325,0.0288636125087542
5326,0.028700978993333
5327,0.0315710120444249
5328,0.00874054051599104
5329,0.0151783540848826
5330,0.0402994686256768
5331,0.0306714013862974
5332,0.0660951340350832
5333,0.11000749165674
5334,0.072861832380458
5335,0.123295187512832
5336,0.120660740123609
5337,0.0749318121745752
5338,0.123374661240167
5339,0.0206272667052208
5340,0.052073247729547
5341,0.0579440967048352
5342,0.0702035712578728
5343,0.108259711161617
5344,0.089688046117496
5345,0.0942862708484673
5346,0.128282079041225
5347,0.092291916098045
5348,0.138980334024469
5349,0.0155519287653483
5350,0.0182293883600741
5351,0.0655523713470778
5352,0.0549916826987139
5353,0.115424627606549
5354,0.0684961411135459
5355,0.123341531395447
5356,0.0817430978553716
5357,0.0323502669259892
5358,0.0516631859280837
5359,0.103702346122473
5360,0.121509897340689
5361,0.167430433968696
5362,0.147062116898009
5363,0.236605429726041
5364,0.158880274269353
5365,0.0217731079254585
5366,0.0297317795152485
5367,0.0431363217476105
5368,0.0565052375821742
5369,0.0758140193636617
5370,0.0931228006845451
5371,0.109902525210352
5372,0.12724955941952
5373,0.133314911162988
5374,0.135922378388903
5375,0.138980353250088
5376,0.134898525236692
5377,0.138001306169328
5378,0.146781479361051
5379,0.150415199641163
5380,0.0247019646488
5381,0.0587106499341708
5382,0.0805898035723142
5383,0.13671173286718
5384,0.137114312588176
5385,0.21246044438286
5386,0.139107569888485
5387,0.177811124268673
5388,0.0660378351399791
5389,0.117674792108095
5390,0.172554215865319
5391,0.212600036758202
5392,0.226430260887706
5393,0.172007386332054
5394,0.172071117593682
5395,0.271497383739138
5396,0.0465477566528222
5397,0.0906736083805932
5398,0.145573709562859
5399,0.200227368195618
5400,0.221857051455708
5401,0.226552161663054
5402,0.171001823561935
5403,0.187126347553834
5404,0.0140688429410417
5405,0.017657500149086
5406,0.0400054715821427
5407,0.0382064541809074
5408,0.0625747440631998
5409,0.0459401122947975
5410,0.0644471755038118
5411,0.0473399205419407
5412,0.0373328852516475
5413,0.0776353953728619
5414,0.108301122940053
5415,0.00373835280220719
5416,0.0153032751320303
5417,0.0163196795895849
5418,0.0456784180443212
5419,0.0300623470684455
5420,0.0568778914939511
5421,0.00287370644292645
5422,0.0051967256695298
5423,0.0083462452138778
5424,0.0114129026818698
5425,0.0133023076426698
5426,0.01380089714397
5427,0.0137219360591678
5428,0.014236026906462
5429,0.00510627067885337
5430,0.00913328009774159
5431,0.0113812869086819
5432,0.0277372043912576
5433,0.0574976998154364
5434,0.036221872577128
5435,0.061246520812365
5436,0.037682905231642
5437,0.00981929688847111
5438,0.025212849871384
5439,0.0281453148812287
5440,0.0540703960251993
5441,0.0443326140207091
5442,0.0647988509377966
5443,0.0456857868237066
5444,0.0667330968952238
5445,0.00738321167338021
5446,0.008666705108958
5447,0.031839187401448
5448,0.0262198181373019
5449,0.0578817072072784
5450,0.0328124525860877
5451,0.0154970476230314
5452,0.0243967478107897
5453,0.0516620584059632
5454,0.0611429660884453
5455,0.0864961015595847
5456,0.0732911660848346
5457,0.129622725327873
5458,0.0809902896467691
